2023-09-12 15:56:56,6.0,3.0,504.0,16.0,604.0,3139.0,0.019,4.0,1.0,61.0,8.0,107.0,30.0,0.019
2023-09-12 15:56:56,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:56,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:56,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:56,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:56,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:56,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:56,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:56,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:56,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:56,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:56,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:56,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,4.0,4.0,714.0,14.0,862.0,5002.0,0.02,1.0,1.0,33.0,0.0,60.0,16.0,0.02
2023-09-12 15:56:56,5.0,3.0,509.0,18.0,600.0,3280.0,0.019,1.0,1.0,19.0,7.0,37.0,9.0,0.019
2023-09-12 15:56:56,4.0,1.0,124.0,0.0,65.0,250.0,0.019,1.0,1.0,7.0,7.0,11.0,4.0,0.019
2023-09-12 15:56:56,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:56,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:56,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:56,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:56,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:56,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:56,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:56,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:56,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:56,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:56,6.0,3.0,465.0,0.0,541.0,2592.0,0.019,4.0,1.0,53.0,0.0,104.0,26.0,0.019
2023-09-12 15:56:56,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:57,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:57,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,6.0,3.0,451.0,16.0,559.0,2912.0,0.016,2.0,1.0,37.0,0.0,72.0,18.0,0.016
2023-09-12 15:56:57,5.0,1.0,121.0,0.0,65.0,250.0,0.013,1.0,1.0,9.0,0.0,23.0,8.0,0.013
2023-09-12 15:56:57,4.0,1.0,121.0,0.0,65.0,250.0,0.013,1.0,1.0,9.0,0.0,23.0,8.0,0.013
2023-09-12 15:56:57,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:57,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:57,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:57,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:57,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:57,4.0,4.0,695.0,16.0,874.0,4882.0,1.827,1.0,1.0,33.0,0.0,65.0,17.0,1.827
2023-09-12 15:56:57,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:57,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:57,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:57,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:57,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:57,4.0,4.0,690.0,16.0,849.0,4354.0,0.021,1.0,1.0,32.0,6.0,66.0,19.0,0.021
2023-09-12 15:56:57,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:57,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:57,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:57,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:57,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:57,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:58,6.0,3.0,465.0,14.0,564.0,3020.0,0.019,4.0,1.0,57.0,0.0,102.0,27.0,0.019
2023-09-12 15:56:58,7.0,1.0,136.0,16.0,29.0,1514.0,0.135,6.0,1.0,32.0,16.0,160.0,4.0,0.135
2023-09-12 15:56:58,6.0,3.0,531.0,1.0,564.0,2901.0,0.02,6.0,1.0,92.0,18.0,180.0,46.0,0.02
2023-09-12 15:56:58,5.0,2.0,367.0,13.0,513.0,2186.0,0.016,6.0,1.0,166.0,77.0,241.0,91.0,0.016
2023-09-12 15:56:58,4.0,4.0,574.0,12.0,736.0,3318.0,0.018,6.0,1.0,176.0,12.0,266.0,92.0,0.018
2023-09-12 15:56:58,3.0,1.0,106.0,16.0,34.0,305.0,0.017,6.0,1.0,31.0,20.0,29.0,9.0,0.017
2023-09-12 15:56:58,2.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:58,3.0,1.0,58.0,8.0,62.0,278.0,0.018,6.0,1.0,2.0,0.0,2.0,1.0,0.018
2023-09-12 15:56:58,2.0,3.0,557.0,11.0,1415.0,6258.0,0.019,6.0,1.0,19.0,12.0,33.0,12.0,0.019
2023-09-12 15:56:58,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:58,2.0,1.0,35.0,0.0,15.0,1263.0,0.023,6.0,1.0,11.0,6.0,0.0,0.0,0.023
2023-09-12 15:56:58,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:58,2.0,1.0,49.0,14.0,6.0,233.0,0.119,6.0,1.0,9.0,26.0,1.0,0.0,0.119
2023-09-12 15:56:58,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:58,2.0,2.0,252.0,0.0,34.0,2580.0,0.006,6.0,1.0,61.0,35.0,140.0,1.0,0.006
2023-09-12 15:56:58,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:58,2.0,1.0,158.0,0.0,240.0,589.0,0.001,6.0,1.0,178.0,54.0,652.0,54.0,0.001
2023-09-12 15:56:58,3.0,1.0,121.0,0.0,181.0,356.0,0.012,6.0,1.0,42.0,9.0,39.0,12.0,0.012
2023-09-12 15:56:58,2.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:58,3.0,1.0,121.0,0.0,181.0,356.0,0.012,6.0,1.0,42.0,9.0,39.0,12.0,0.012
2023-09-12 15:56:58,2.0,3.0,557.0,11.0,1415.0,6258.0,0.019,6.0,1.0,19.0,12.0,33.0,12.0,0.019
2023-09-12 15:56:58,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:58,2.0,1.0,35.0,0.0,15.0,1263.0,0.023,6.0,1.0,11.0,6.0,0.0,0.0,0.023
2023-09-12 15:56:58,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:58,2.0,2.0,252.0,0.0,34.0,2580.0,0.006,6.0,1.0,61.0,35.0,140.0,1.0,0.006
2023-09-12 15:56:58,6.0,3.0,491.0,1.0,617.0,3239.0,0.018,4.0,1.0,73.0,38.0,141.0,35.0,0.018
2023-09-12 15:56:58,5.0,1.0,39.0,0.0,78.0,2864.0,0.048,4.0,1.0,37.0,35.0,0.0,0.0,0.048
2023-09-12 15:56:58,4.0,1.0,12.0,0.0,1.0,1.0,0.009,4.0,1.0,13.0,7.0,0.0,0.0,0.009
2023-09-12 15:56:58,3.0,1.0,15.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,8.0,3.0,0.0,0.006
2023-09-12 15:56:58,4.0,2.0,229.0,15.0,269.0,2062.0,0.019,4.0,1.0,38.0,18.0,54.0,19.0,0.019
2023-09-12 15:56:58,3.0,1.0,15.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,8.0,3.0,0.0,0.006
2023-09-12 15:56:58,4.0,2.0,345.0,17.0,578.0,4401.0,0.012,4.0,1.0,97.0,20.0,225.0,42.0,0.012
2023-09-12 15:56:58,3.0,1.0,15.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,8.0,3.0,0.0,0.006
2023-09-12 15:56:58,4.0,3.0,408.0,0.0,342.0,2222.0,0.012,4.0,1.0,153.0,16.0,223.0,52.0,0.012
2023-09-12 15:56:58,3.0,4.0,606.0,15.0,1494.0,6611.0,0.02,4.0,1.0,38.0,18.0,54.0,19.0,0.02
2023-09-12 15:56:58,2.0,1.0,129.0,0.0,291.0,1131.0,0.017,4.0,2.0,201.0,13.0,381.0,100.0,0.017
2023-09-12 15:56:58,3.0,1.0,101.0,17.0,49.0,1109.0,1.398,4.0,1.0,57.0,78.0,4.0,2.0,1.398
2023-09-12 15:56:58,2.0,3.0,390.0,21.0,630.0,3082.0,0.019,4.0,2.0,208.0,17.0,420.0,115.0,0.019
2023-09-12 15:56:58,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:56:58,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:56:58,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:56:58,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:56:58,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:56:58,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:56:58,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:56:58,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:56:58,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:56:58,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:56:58,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:56:58,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:56:58,4.0,4.0,685.0,1.0,871.0,5119.0,0.021,1.0,1.0,33.0,19.0,63.0,21.0,0.021
