2023-09-12 16:09:12,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:12,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:13,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:13,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:13,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:13,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:13,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:13,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:13,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:13,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:13,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:13,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:13,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:13,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:13,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:13,0.75,0.1109,0.0001,0.038,0.125,0.0017,0.0,0.038
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.0038,0.0018,0.001,0.625,0.0049,0.0029,0.001
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.0091,0.0,138.08,0.625,0.0046,0.0006,138.08
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.008,0.0018,0.001,0.625,0.0017,0.0021,0.001
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.008,0.0018,0.001,0.625,0.0017,0.0021,0.001
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.0074,0.0,0.047,0.625,0.0017,0.0,0.047
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.0064,0.0,0.006,0.625,0.0002,0.0,0.006
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.0335,0.0019,0.027,0.625,0.0098,0.0007,0.027
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.0335,0.0019,0.027,0.625,0.0098,0.0007,0.027
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.0007,0.0014,846979.273,0.625,0.0035,0.0036,846979.273
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.0091,0.0,138.08,0.625,0.0046,0.0006,138.08
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.75,0.0064,0.0,0.006,0.625,0.0002,0.0,0.006
2023-09-12 16:09:13,0.625,0.0088,0.0,0.01,0.625,0.0002,0.0,0.01
2023-09-12 16:09:13,0.5,0.068,0.0,0.021,0.125,0.0033,0.0013,0.021
2023-09-12 16:09:13,0.625,0.0039,0.0,0.048,0.5,0.0037,0.0035,0.048
2023-09-12 16:09:13,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:13,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:13,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:13,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:13,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:13,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:13,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:13,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:13,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:13,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:13,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:13,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:13,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:13,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:13,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:13,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:13,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:13,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:13,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:13,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:13,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:13,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:13,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:13,0.5,0.0734,0.0,0.018,0.125,0.0031,0.0007,0.018
2023-09-12 16:09:13,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:13,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:13,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:13,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:13,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:13,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:13,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:13,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:13,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:13,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:13,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:13,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:13,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:13,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:13,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:13,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:14,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:14,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:14,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:14,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:14,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:14,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:14,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:14,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:14,0.625,0.0323,0.0017,0.011,0.75,0.01,0.0021,0.011
2023-09-12 16:09:14,0.875,0.0191,0.0014,0.0,0.5,0.0098,0.0049,0.0
2023-09-12 16:09:14,0.75,0.0505,0.0,0.018,0.5,0.006,0.0013,0.018
2023-09-12 16:09:14,0.625,0.0039,0.0,0.048,0.5,0.0037,0.0035,0.048
2023-09-12 16:09:14,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:14,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:14,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:14,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:14,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:14,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:14,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:14,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:14,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:14,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:14,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:14,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:14,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:14,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:14,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:14,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:14,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:14,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:14,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:14,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:14,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:14,0.75,0.0488,0.0018,0.019,0.125,0.0017,0.0,0.019
2023-09-12 16:09:14,0.625,0.0248,0.0,0.016,0.25,0.0039,0.0026,0.016
2023-09-12 16:09:14,0.5,0.0059,0.0014,0.015,0.25,0.0017,0.0,0.015
2023-09-12 16:09:14,0.375,0.0003,0.0006,1696216.349,0.25,0.0005,0.0006,1696216.349
2023-09-12 16:09:14,0.5,0.0121,0.0015,8992561.895,0.25,0.0069,0.0042,8992561.895
2023-09-12 16:09:14,0.375,0.0161,0.0005,0.014,0.25,0.0077,0.0013,0.014
2023-09-12 16:09:14,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:14,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:14,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:14,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:14,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:14,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:14,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:14,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:14,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:14,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:14,0.5,0.0223,0.0011,0.014,0.25,0.0089,0.0013,0.014
2023-09-12 16:09:14,0.375,0.0161,0.0005,0.014,0.25,0.0077,0.0013,0.014
2023-09-12 16:09:14,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:14,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:14,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:14,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:14,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:14,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:14,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:14,0.5,0.0677,0.0018,0.014,0.125,0.0033,0.0008,0.014
2023-09-12 16:09:14,0.625,0.0501,0.0,0.022,0.125,0.0019,0.0,0.022
2023-09-12 16:09:14,0.5,0.0124,0.0,0.019,0.125,0.0007,0.0007,0.019
2023-09-12 16:09:14,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:14,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:14,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:14,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:14,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:14,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:14,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:14,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:14,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:14,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:14,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:14,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:14,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:14,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:09:14,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:14,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:14,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:14,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:14,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:14,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:14,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:14,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:14,0.5,0.046,0.0,0.003,0.25,0.0105,0.0005,0.003
2023-09-12 16:09:14,0.625,0.0039,0.0,0.048,0.5,0.0037,0.0035,0.048
2023-09-12 16:09:14,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:14,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:15,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:15,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:15,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:15,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:15,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:15,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:15,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:15,0.75,0.052,0.0014,0.024,0.5,0.006,0.0007,0.024
2023-09-12 16:09:15,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:15,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:15,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:15,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:15,0.5,0.0652,0.0,0.02,0.125,0.0024,0.0,0.02
2023-09-12 16:09:15,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:15,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:15,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:15,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:15,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:15,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:15,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:15,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:15,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:15,0.5,0.063,0.0,0.021,0.125,0.0024,0.0006,0.021
2023-09-12 16:09:15,0.625,0.0039,0.0,0.048,0.5,0.0037,0.0035,0.048
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:15,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:15,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:15,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:15,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:15,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:16,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:16,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:16,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:16,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:16,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:16,0.5,0.0703,0.0001,0.016,0.125,0.0036,0.0015,0.016
2023-09-12 16:09:16,0.625,0.0039,0.0,0.048,0.5,0.0037,0.0035,0.048
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:16,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:16,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:16,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:16,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:16,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:16,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:16,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:16,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:16,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:16,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:16,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:16,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:16,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:16,0.75,0.0461,0.0002,0.02,0.5,0.0059,0.0005,0.02
