2023-09-01 21:03:55,7,420,0,7,299,0,7,324,1,7,88,5,8,72,3,7,157,1,1,321,3,7,16,0,7,193,0,7,398,0,7,142,2
2023-09-01 21:03:56,7,366,2,7,320,0,7,251,3,7,723,13,8,148,1,7,55,0,1,280,0,8,27,0,7,119,0,7,398,0,7,204,4
2023-09-01 21:03:56,6,406,2,2,293,0,3,232,0,1,60,0,2,50,0,5,103,0,2,253,2,5,23,0,8,180,1,1,397,0,6,127,4
2023-09-01 21:03:56,5,335,4,2,318,0,1,250,2,5,424,5,6,56,1,2,58,0,4,335,1,1,27,0,1,189,0,3,400,1,6,117,2
2023-09-01 21:03:56,6,407,6,2,307,0,1,192,0,5,431,16,6,61,1,2,75,0,4,231,0,1,24,0,1,89,0,3,398,0,6,19,0
2023-09-01 21:03:56,6,293,2,2,359,1,1,153,0,6,483,2,6,77,1,2,83,0,4,251,1,1,12,0,1,173,0,3,397,0,6,152,2
2023-09-01 21:03:56,6,251,2,2,283,1,1,349,3,6,1885,19,6,72,0,2,101,0,5,307,2,1,21,0,1,107,0,3,403,0,6,128,0
2023-09-01 21:03:56,6,225,1,2,250,0,1,131,0,6,253,5,6,46,1,2,84,0,6,188,0,1,15,0,1,148,2,3,365,0,6,138,1
2023-09-01 21:03:56,6,365,4,2,266,0,1,301,6,6,125,2,6,82,2,2,129,0,6,230,0,1,29,0,1,93,1,4,399,0,6,137,0
2023-09-01 21:03:56,6,286,0,2,300,0,1,375,0,6,83,0,6,96,4,2,107,0,6,292,3,1,21,0,1,97,0,5,396,0,6,141,3
2023-09-01 21:03:56,6,343,3,2,296,0,1,179,4,6,195,27,6,40,0,2,110,0,6,288,3,1,27,0,1,88,0,6,396,0,6,136,3
2023-09-01 21:03:57,6,370,6,2,290,0,1,266,11,6,104,8,6,91,0,3,119,0,6,298,5,1,26,0,1,164,0,6,402,0,6,111,0
2023-09-01 21:03:57,6,452,2,2,350,1,1,331,0,6,108,0,6,117,1,4,111,0,6,312,2,1,12,0,1,193,0,6,399,0,6,123,1
2023-09-01 21:03:57,6,339,3,2,330,0,1,265,2,6,597,15,6,149,4,5,105,0,6,359,2,1,33,0,1,135,0,6,398,0,6,137,1
2023-09-01 21:03:57,6,333,4,2,318,0,1,196,0,6,81,0,6,122,0,6,117,0,6,241,0,1,21,0,1,121,2,6,408,1,6,163,5
2023-09-01 21:03:57,6,434,0,3,339,0,1,297,1,6,846,2,6,113,0,6,83,0,6,261,0,1,25,0,1,122,0,6,396,0,6,150,2
2023-09-01 21:03:57,6,343,2,4,399,1,1,249,1,6,64,0,6,32,0,6,106,1,6,403,6,1,12,0,1,198,0,6,398,0,6,164,1
2023-09-01 21:03:57,6,460,2,5,328,0,1,261,5,6,1881,11,6,95,1,6,116,0,6,334,3,1,27,0,1,123,0,6,401,1,6,132,0
2023-09-01 21:03:57,6,319,1,6,338,1,1,170,0,6,87,0,6,88,0,6,53,0,6,269,2,1,29,0,1,103,0,6,401,0,6,60,0
2023-09-01 21:03:57,6,426,1,6,344,0,1,194,0,6,1340,18,6,134,2,7,173,0,6,313,0,1,34,0,1,150,0,6,396,0,6,159,4
2023-09-01 21:03:57,6,322,0,6,297,0,1,372,4,6,159,9,7,102,1,7,153,0,6,263,0,1,11,0,1,153,1,6,396,0,6,138,1
2023-09-01 21:03:57,6,492,4,6,354,0,1,202,0,7,103,9,7,59,1,7,109,0,6,319,4,1,33,0,1,188,0,6,396,0,6,132,6
2023-09-01 21:03:57,6,330,0,6,344,0,1,218,2,7,138,4,7,81,1,7,105,0,6,359,1,1,33,0,1,153,0,6,342,0,7,144,3
2023-09-01 21:03:57,7,413,5,6,303,0,1,284,1,7,706,4,7,81,1,7,63,0,6,354,8,1,18,0,1,133,0,6,397,0,7,119,4
2023-09-01 21:03:57,7,525,1,7,337,1,1,234,4,7,181,0,7,55,0,7,132,1,6,336,4,1,18,0,1,143,0,6,405,0,7,164,2
2023-09-01 21:03:57,7,289,0,7,339,0,1,245,0,7,677,2,7,38,0,7,156,0,7,323,5,1,29,0,1,110,0,6,404,0,7,114,1
2023-09-01 21:03:57,7,478,0,7,358,0,1,414,0,7,1054,9,7,79,0,7,55,0,7,323,5,1,24,1,1,109,0,7,400,0,7,189,5
2023-09-01 21:03:58,7,428,6,5,347,1,6,300,5,4,120,16,1,20,0,4,104,0,6,331,0,4,20,0,4,149,0,8,403,0,6,35,1
2023-09-01 21:03:58,1,358,1,6,298,0,5,452,3,2,206,0,1,110,1,7,52,0,5,322,1,6,16,0,7,105,0,8,399,0,3,65,3
2023-09-01 21:03:58,1,375,0,6,321,0,5,265,8,2,200,5,1,69,0,7,75,1,5,472,6,7,31,0,7,154,0,8,399,0,3,73,4
2023-09-01 21:03:58,1,301,0,7,304,0,5,333,2,2,190,5,1,122,0,7,61,0,5,349,4,7,15,0,7,150,0,8,397,0,3,75,0
2023-09-01 21:03:58,1,285,3,7,249,0,6,44,0,2,412,0,1,94,1,7,134,2,5,167,2,7,13,0,7,152,0,8,303,0,3,60,0
2023-09-01 21:03:58,1,412,6,7,358,0,7,248,6,2,134,5,1,72,0,7,149,1,5,303,0,7,12,0,7,193,1,8,412,2,3,55,0
2023-09-01 21:03:58,1,352,2,7,300,0,7,357,12,2,121,16,1,154,2,7,108,0,6,313,1,7,23,0,7,191,0,8,405,0,3,50,1
2023-09-01 21:03:58,1,421,0,7,317,0,7,219,5,2,104,11,1,113,6,7,172,0,7,287,4,7,34,0,7,117,0,8,405,0,3,35,0
2023-09-01 21:03:58,1,453,1,7,319,1,7,219,5,2,106,0,1,112,3,7,164,0,7,285,5,7,34,0,7,111,0,8,405,0,4,35,0
2023-09-01 21:03:58,1,436,1,7,344,0,7,267,5,2,117,12,1,30,0,7,100,0,7,322,2,7,20,0,7,146,0,8,405,1,5,36,0
2023-09-01 21:03:58,1,313,4,7,308,0,7,309,4,2,392,5,1,59,1,7,107,1,7,284,3,7,18,0,7,200,2,8,405,0,6,99,3
2023-09-01 21:03:59,1,365,2,7,361,0,7,261,4,2,102,7,1,93,0,7,131,0,7,287,2,7,14,0,7,162,0,8,400,0,7,111,1
2023-09-01 21:03:59,1,436,5,7,330,0,7,198,2,2,88,0,1,222,3,7,114,0,7,323,3,8,17,0,7,193,0,8,403,1,7,41,1
2023-09-01 21:03:59,1,365,2,7,345,0,7,231,0,2,974,3,1,111,4,7,128,0,7,335,1,8,27,0,7,147,0,8,400,0,8,28,0
2023-09-01 21:03:59,1,440,1,7,293,0,7,226,1,2,141,9,1,65,0,8,104,0,7,284,2,8,27,0,7,133,0,8,398,0,8,190,2
2023-09-01 21:03:59,1,395,1,7,365,1,7,222,0,2,913,16,1,80,2,8,146,0,7,476,8,8,18,0,8,150,0,8,397,0,8,125,0
2023-09-01 21:03:59,1,374,0,7,337,0,7,224,7,3,81,9,1,98,1,8,102,0,7,303,4,8,11,0,8,183,0,8,400,0,8,153,0
2023-09-01 21:03:59,1,464,8,7,369,0,7,279,3,4,217,9,1,97,0,8,77,0,7,315,2,8,18,0,8,198,1,8,398,0,8,74,1
2023-09-01 21:03:59,1,464,8,7,369,0,7,279,3,5,217,9,1,97,0,8,77,0,7,315,2,8,18,0,8,198,1,8,398,0,8,74,1
2023-09-01 21:03:59,1,464,8,7,369,0,7,279,3,6,217,9,1,97,0,8,77,0,7,315,2,8,18,0,8,198,1,8,398,0,8,74,1
2023-09-01 21:03:59,1,464,8,7,369,0,7,279,3,7,217,9,1,97,0,8,77,0,7,315,2,8,18,0,8,198,1,8,398,0,8,74,1
2023-09-01 21:03:59,1,464,8,7,369,0,7,279,3,8,217,9,1,97,0,8,77,0,7,315,2,8,18,0,8,198,1,8,398,0,8,74,1
2023-09-01 21:03:59,1,337,3,7,313,0,8,224,7,8,128,6,1,71,3,8,109,1,7,295,4,8,12,0,8,198,0,8,400,0,8,184,5
2023-09-01 21:03:59,1,416,5,7,336,0,8,99,11,8,206,0,1,86,3,8,77,0,8,302,2,8,9,0,8,170,0,8,396,0,8,157,2
2023-09-01 21:03:59,1,435,1,8,352,0,8,171,0,8,130,4,1,107,0,8,146,0,8,253,2,8,14,0,8,171,0,8,395,0,8,101,3
2023-09-01 21:04:00,2,321,2,5,366,0,1,15,1,5,157,0,4,119,5,1,65,0,7,340,2,1,11,0,1,147,0,6,404,0,2,53,1
2023-09-01 21:04:00,2,353,4,7,352,0,3,202,1,3,160,19,2,43,1,8,154,1,5,312,1,4,21,0,1,111,0,1,396,0,8,187,3
2023-09-01 21:04:00,2,481,6,7,355,0,3,187,0,3,178,5,2,179,3,8,141,0,6,276,0,4,17,0,1,135,1,1,396,0,8,134,4
2023-09-01 21:04:00,2,312,0,7,364,1,3,227,1,3,81,0,2,51,0,8,42,0,7,315,1,4,15,0,1,125,0,1,396,0,8,175,5
2023-09-01 21:04:00,2,382,0,7,296,0,3,192,0,3,195,24,2,70,0,8,69,0,7,228,0,5,24,0,1,141,0,1,395,0,8,177,2
2023-09-01 21:04:00,2,458,1,7,314,0,3,251,5,3,84,17,2,100,2,8,166,0,7,311,0,6,15,0,1,191,0,1,395,0,8,171,3
2023-09-01 21:04:00,2,259,1,7,296,0,3,138,1,3,142,0,2,24,0,8,67,0,7,230,2,7,10,0,1,85,0,1,395,0,8,204,3
2023-09-01 21:04:00,2,371,3,7,315,0,4,213,5,3,204,5,2,77,2,8,100,0,7,233,2,7,24,0,1,125,0,1,396,0,8,63,3
2023-09-01 21:04:00,2,321,1,7,292,0,5,200,0,3,152,6,2,25,1,8,59,0,7,297,1,7,29,0,1,132,0,1,396,0,8,80,2
2023-09-01 21:04:01,2,321,1,7,292,0,6,200,0,3,152,6,2,25,1,8,59,0,7,297,1,7,29,0,1,132,0,1,396,0,8,80,2
2023-09-01 21:04:01,2,367,2,7,300,0,7,202,0,3,197,0,2,77,3,8,82,0,7,236,2,7,24,0,1,133,0,1,397,0,8,178,3
2023-09-01 21:04:01,2,383,1,7,301,0,7,192,0,4,195,17,2,66,0,8,67,0,7,239,0,7,24,0,1,141,0,1,395,0,8,174,2
2023-09-01 21:04:01,2,435,1,7,318,1,7,210,8,5,80,11,2,65,0,8,118,1,7,234,2,7,20,0,1,100,0,1,397,0,8,178,1
2023-09-01 21:04:01,2,321,1,7,292,0,7,200,0,6,152,6,2,25,1,8,59,0,7,297,1,7,29,0,1,132,0,1,396,0,8,80,2
2023-09-01 21:04:01,2,278,1,7,302,0,7,189,0,7,161,5,2,34,1,8,65,0,7,259,0,7,11,0,1,123,0,1,398,0,8,144,1
2023-09-01 21:04:01,2,319,2,7,356,1,7,224,1,7,82,14,2,50,0,8,40,0,7,320,1,8,15,0,1,131,0,1,396,0,8,174,5
2023-09-01 21:04:01,3,319,2,7,353,1,7,230,0,7,88,14,2,52,3,8,157,1,7,304,2,8,14,0,1,131,0,1,396,0,8,188,5
2023-09-01 21:04:01,4,364,1,7,300,0,7,177,0,7,200,0,2,83,3,8,82,0,7,244,0,8,24,0,1,133,0,1,397,0,8,126,5
2023-09-01 21:04:01,5,312,4,7,359,0,7,162,1,7,86,0,2,56,2,8,156,0,7,321,1,8,20,0,1,111,0,1,396,0,8,198,8
2023-09-01 21:04:01,6,319,2,7,353,1,7,230,0,7,88,14,2,52,3,8,157,1,7,304,2,8,14,0,1,131,0,1,396,0,8,188,5
2023-09-01 21:04:01,7,382,0,7,296,0,7,192,0,7,195,24,2,70,0,8,69,0,7,228,0,8,24,0,1,141,0,1,395,0,8,177,2
2023-09-01 21:04:01,7,361,0,7,357,0,7,320,2,8,157,13,2,56,0,8,157,1,7,301,0,8,21,0,1,120,1,1,396,0,8,173,3
2023-09-01 21:04:01,7,374,5,7,292,0,7,214,2,8,62,0,2,50,1,8,111,0,8,347,4,8,14,0,1,118,0,1,403,0,8,67,3
2023-09-01 21:04:02,7,430,4,7,340,0,8,213,4,8,85,15,2,67,2,8,115,0,8,230,2,8,11,0,1,142,0,1,395,0,8,21,0
2023-09-01 21:04:02,7,335,4,8,336,0,8,226,2,8,215,0,2,98,1,8,94,0,8,307,2,8,15,0,1,204,0,1,400,0,8,176,1
2023-09-01 21:04:02,5,374,2,4,321,0,8,345,3,8,210,9,4,27,1,2,72,0,1,265,1,8,26,0,4,129,0,8,398,0,3,64,3
2023-09-01 21:04:02,4,301,2,5,337,0,4,155,8,7,188,0,6,86,2,4,109,0,5,261,2,6,24,0,7,167,0,2,380,0,1,29,1
2023-09-01 21:04:02,4,458,1,5,354,0,4,220,2,7,108,0,6,100,0,4,165,0,5,261,1,7,15,0,7,188,0,2,397,0,1,25,1
2023-09-01 21:04:02,4,382,1,5,351,0,4,318,0,7,203,0,7,38,2,4,113,1,5,342,4,7,13,0,7,224,0,2,398,0,1,31,0
2023-09-01 21:04:02,4,480,1,5,302,0,4,191,3,7,108,21,7,31,0,4,124,0,6,268,1,7,33,0,7,147,0,2,396,0,1,28,0
2023-09-01 21:04:02,4,412,1,5,323,0,4,249,3,7,199,0,7,86,4,4,97,0,7,292,6,7,28,0,7,182,0,2,395,0,1,25,2
2023-09-01 21:04:03,4,444,2,6,322,0,4,174,0,7,780,1,7,124,1,4,76,0,7,244,1,7,29,0,7,140,0,2,402,0,1,27,1
2023-09-01 21:04:03,4,142,1,7,254,0,4,129,0,7,655,2,7,17,0,4,58,0,7,197,2,7,27,0,7,117,1,2,340,0,1,16,0
2023-09-01 21:04:03,4,397,1,7,352,0,4,256,2,7,176,0,7,69,3,5,101,1,7,307,0,7,20,0,7,143,0,2,396,0,1,22,0
2023-09-01 21:04:03,4,364,0,7,294,0,4,233,0,7,62,0,7,91,0,6,123,0,7,294,2,7,12,0,7,169,0,2,398,0,1,21,0
2023-09-01 21:04:03,4,319,0,7,311,0,4,188,0,7,67,0,7,145,2,7,71,0,7,272,1,7,21,0,7,133,0,2,397,0,1,29,0
2023-09-01 21:04:03,4,385,2,7,330,1,5,257,1,7,1197,1,7,45,3,7,68,0,7,310,0,7,28,0,7,197,0,2,396,0,1,27,0
2023-09-01 21:04:03,4,352,2,7,296,0,6,188,0,7,108,0,7,15,1,7,101,0,7,263,0,7,18,0,7,130,0,2,395,0,1,73,2
2023-09-01 21:04:03,4,319,1,7,323,0,7,328,1,7,61,0,7,80,2,7,66,0,7,326,3,7,24,0,7,163,1,2,396,0,1,29,0
2023-09-01 21:04:03,5,373,3,7,338,0,7,219,0,7,2513,15,7,35,1,7,174,1,7,300,1,7,25,0,7,191,0,2,397,0,1,31,0
2023-09-01 21:04:03,6,315,2,7,309,0,7,301,2,7,205,0,7,140,0,7,69,0,7,291,0,7,10,0,7,167,1,2,396,0,1,24,0
2023-09-01 21:04:03,7,402,2,7,309,0,7,188,0,7,151,12,7,35,2,7,69,0,7,239,0,7,26,0,7,123,0,2,400,0,1,17,0
2023-09-01 21:04:03,7,380,3,7,357,2,7,225,0,7,346,0,7,109,2,7,118,0,7,310,7,7,15,0,7,154,2,3,402,1,1,22,0
2023-09-01 21:04:03,7,392,0,7,316,0,7,266,3,7,654,6,7,46,0,7,73,0,7,306,2,7,16,0,7,136,0,4,403,1,1,28,0
2023-09-01 21:04:04,7,349,0,7,341,0,7,242,6,7,362,0,7,70,1,7,75,0,7,297,0,7,23,0,7,201,1,5,397,0,1,26,2
2023-09-01 21:04:04,7,464,2,7,323,0,7,278,2,7,139,12,7,62,1,7,117,0,7,238,0,7,27,0,7,122,0,6,401,0,1,26,0
2023-09-01 21:04:04,7,353,0,7,295,0,7,214,2,7,145,12,7,59,0,7,69,1,7,300,3,7,26,0,7,125,0,7,397,0,1,30,0
2023-09-01 21:04:04,7,450,5,7,303,0,7,253,1,7,233,10,7,78,0,7,62,0,7,307,0,7,15,0,7,142,1,7,400,0,2,21,0
2023-09-01 21:04:04,7,323,2,7,339,0,7,196,0,7,87,0,7,123,1,7,105,1,7,317,4,7,21,0,7,146,0,7,403,0,3,53,2
2023-09-01 21:04:04,7,388,4,7,300,0,7,270,2,7,197,14,7,111,4,7,70,0,7,282,2,7,21,0,7,159,0,7,400,0,4,47,0
2023-09-01 21:04:04,7,420,3,1,306,0,8,377,0,3,83,6,4,75,1,7,157,0,1,276,1,6,27,0,3,131,0,1,394,0,3,71,3
2023-09-01 21:04:04,2,485,1,1,299,0,4,238,2,5,125,5,6,38,1,5,70,0,1,337,5,5,30,0,5,130,0,3,395,0,3,19,1
2023-09-01 21:04:04,2,259,0,1,201,0,4,195,6,5,193,17,6,75,5,5,106,2,1,262,6,6,23,0,5,84,0,3,325,0,3,59,3
2023-09-01 21:04:05,2,259,0,1,201,0,4,195,6,6,193,17,6,75,5,5,106,2,1,262,6,6,23,0,5,84,0,3,325,0,3,59,3
2023-09-01 21:04:05,2,306,1,1,306,0,4,277,3,6,206,0,6,82,1,5,135,0,1,310,3,6,23,0,6,168,0,3,397,0,3,66,0
2023-09-01 21:04:05,2,391,4,1,348,0,4,274,1,6,140,5,6,74,2,6,156,0,1,307,2,6,21,0,6,168,0,3,398,0,3,69,1
2023-09-01 21:04:05,2,414,1,1,316,0,5,226,0,6,58,0,6,57,1,6,89,1,1,286,3,6,17,0,6,168,0,3,400,0,3,47,0
2023-09-01 21:04:05,2,391,4,1,348,0,6,274,1,6,140,5,6,74,2,6,156,0,1,307,2,6,21,0,6,168,0,3,398,0,3,69,1
2023-09-01 21:04:05,2,320,0,1,328,0,6,243,1,6,75,6,6,144,7,6,145,0,1,327,2,6,30,0,6,130,0,3,398,0,4,86,3
2023-09-01 21:04:05,2,425,3,1,376,1,6,247,0,6,61,0,6,62,0,6,93,0,1,287,2,6,19,0,6,171,0,3,401,0,5,103,4
2023-09-01 21:04:05,2,356,0,1,309,0,6,191,0,6,59,0,6,53,0,6,118,0,1,276,3,6,29,0,6,193,0,3,397,0,6,88,1
2023-09-01 21:04:05,2,407,3,1,313,0,6,332,1,6,61,15,6,105,4,6,47,0,1,269,0,6,12,0,6,174,0,4,402,0,6,28,0
2023-09-01 21:04:05,2,426,3,1,355,0,6,316,5,6,133,0,6,100,0,6,130,0,1,289,0,6,21,0,6,188,0,5,396,0,6,100,2
2023-09-01 21:04:05,2,347,4,1,293,0,6,192,6,6,143,0,6,95,1,6,54,0,1,370,4,6,10,0,6,141,0,6,398,0,6,59,0
2023-09-01 21:04:05,3,351,1,1,361,1,6,213,1,6,197,0,6,24,1,6,138,0,1,289,2,6,27,0,6,163,0,6,401,0,6,138,2
2023-09-01 21:04:05,4,363,0,1,317,0,6,193,0,6,1764,8,6,58,1,6,86,0,1,233,1,6,18,0,6,152,0,6,396,0,6,140,1
2023-09-01 21:04:05,5,453,4,1,304,0,6,219,1,6,80,14,6,179,9,6,136,0,1,325,1,6,30,0,6,149,0,6,397,0,6,41,1
2023-09-01 21:04:05,6,389,0,1,372,0,6,192,0,6,172,0,6,37,0,6,91,0,1,309,4,6,30,0,6,203,0,6,404,0,6,152,7
2023-09-01 21:04:05,6,403,3,2,288,0,6,191,0,6,171,5,6,39,0,6,64,1,1,240,1,6,16,0,6,144,1,6,399,0,6,87,1
2023-09-01 21:04:06,6,336,1,3,373,1,6,355,4,6,154,0,6,104,0,6,149,1,1,217,0,6,11,0,6,157,1,6,397,0,6,182,2
2023-09-01 21:04:06,6,417,2,4,303,0,6,133,0,6,124,0,6,99,4,6,145,0,1,259,1,6,32,0,6,128,0,6,401,0,6,133,2
2023-09-01 21:04:06,6,348,4,5,315,0,6,261,4,6,684,20,6,87,4,6,116,0,1,305,4,6,13,0,6,209,0,6,396,0,6,112,2
2023-09-01 21:04:06,6,340,0,6,299,0,6,232,0,6,125,17,6,41,2,6,106,0,1,283,1,6,13,0,6,129,0,6,398,0,6,115,5
2023-09-01 21:04:06,6,365,1,6,362,0,6,183,1,6,196,0,6,32,1,6,137,0,2,300,2,6,27,0,6,124,0,6,398,0,6,106,4
2023-09-01 21:04:06,6,391,4,6,354,1,6,200,3,6,147,0,6,74,0,6,83,0,3,247,1,6,23,0,6,116,0,6,392,0,6,155,3
2023-09-01 21:04:06,6,427,4,6,353,1,3,237,0,4,130,0,6,105,4,2,81,0,8,350,2,6,26,0,1,132,0,6,394,0,7,160,2
2023-09-01 21:04:07,5,348,1,3,323,0,2,188,0,8,83,0,1,125,3,4,135,0,1,259,1,8,20,0,2,181,1,1,399,0,3,61,0
2023-09-01 21:04:07,6,395,1,3,339,0,2,216,0,8,64,8,1,82,0,4,122,0,1,336,4,8,25,0,2,139,0,1,404,0,3,83,0
2023-09-01 21:04:07,7,387,2,3,351,0,2,244,4,8,126,7,1,113,2,4,98,0,1,269,0,8,27,0,2,159,0,1,396,0,3,78,0
2023-09-01 21:04:07,7,402,2,3,316,0,2,212,0,8,234,12,1,41,3,5,113,0,1,248,0,8,29,0,2,150,1,1,397,0,3,45,0
2023-09-01 21:04:07,7,272,0,3,329,0,2,220,1,8,1836,12,1,103,2,6,60,0,1,266,0,8,22,0,2,101,0,1,393,0,3,42,1
2023-09-01 21:04:07,7,369,0,3,318,0,2,249,2,8,177,0,1,93,2,7,46,0,1,272,3,8,21,0,2,146,0,1,396,0,3,74,5
2023-09-01 21:04:07,7,323,2,3,320,0,2,199,0,8,112,13,1,37,0,7,75,0,1,256,0,8,12,0,2,154,0,1,397,0,4,27,0
2023-09-01 21:04:07,7,425,4,3,332,0,2,277,2,8,84,0,1,28,3,7,165,0,1,355,3,8,17,0,2,129,0,1,395,0,5,103,2
2023-09-01 21:04:07,7,423,1,3,314,0,2,180,0,8,66,0,1,195,4,7,76,0,1,282,3,8,23,0,2,129,2,1,397,0,6,52,2
2023-09-01 21:04:07,7,405,2,3,371,0,2,182,0,8,992,3,1,96,2,7,150,0,1,270,0,8,21,0,2,171,2,1,396,0,7,145,2
2023-09-01 21:04:07,7,317,0,4,301,0,2,257,4,8,86,0,1,56,2,7,104,1,1,287,0,8,17,0,2,160,0,1,395,0,7,24,1
2023-09-01 21:04:07,7,315,1,5,291,0,2,254,4,8,84,5,1,49,2,7,101,0,1,301,0,8,17,0,2,141,0,1,397,0,7,23,0
2023-09-01 21:04:07,7,405,2,6,371,0,2,182,0,8,992,3,1,96,2,7,150,0,1,270,0,8,21,0,2,171,2,1,396,0,7,145,2
2023-09-01 21:04:08,7,315,1,7,291,0,2,254,4,8,84,5,1,49,2,7,101,0,1,301,0,8,17,0,2,141,0,1,397,0,7,23,0
2023-09-01 21:04:08,7,350,1,7,333,0,2,206,11,8,156,6,1,148,4,7,129,0,1,288,2,8,29,0,2,122,0,1,402,0,8,20,0
2023-09-01 21:04:08,7,390,2,7,366,0,3,259,10,8,98,0,1,98,3,7,118,0,1,297,4,8,15,0,2,179,0,1,402,0,8,130,2
2023-09-01 21:04:08,7,342,5,7,366,0,4,280,5,8,147,0,1,186,2,7,63,0,1,365,4,8,25,0,2,138,0,1,399,0,8,106,4
2023-09-01 21:04:08,7,456,1,7,354,0,5,431,8,8,65,0,1,70,0,7,104,0,1,341,2,8,4,0,2,156,1,1,398,0,8,202,3
2023-09-01 21:04:08,7,390,2,7,343,0,6,201,1,8,198,25,1,103,0,7,83,0,1,253,2,8,14,0,2,198,2,1,404,0,8,185,5
2023-09-01 21:04:08,7,371,2,7,372,1,7,252,4,8,166,0,1,91,2,7,107,0,1,307,3,8,33,0,2,162,0,1,395,0,8,177,4
2023-09-01 21:04:08,7,372,1,7,349,0,7,192,2,8,92,7,1,110,2,8,147,0,1,365,10,8,30,0,2,169,0,1,404,0,8,180,1
2023-09-01 21:04:08,7,449,3,7,308,0,7,232,4,8,209,0,1,45,0,8,152,0,1,310,2,8,12,0,3,163,1,1,395,0,8,132,1
2023-09-01 21:04:08,7,250,1,7,246,0,7,271,1,8,98,0,1,132,3,8,110,0,1,412,4,8,33,0,4,169,1,1,367,0,8,152,0
2023-09-01 21:04:08,7,465,5,7,309,0,7,253,3,8,80,0,1,83,3,8,157,0,1,319,1,8,16,0,5,175,1,1,396,0,8,149,8
2023-09-01 21:04:09,7,401,0,2,314,0,3,225,1,6,1572,11,7,88,0,7,157,0,1,272,1,3,18,0,6,143,0,2,395,0,3,66,1
2023-09-01 21:04:09,7,414,1,6,362,0,3,245,7,1,362,0,5,68,1,6,74,0,1,297,0,7,23,0,7,189,0,2,397,0,1,26,2
2023-09-01 21:04:09,7,410,1,6,335,0,3,243,2,1,195,0,5,91,3,7,110,0,1,259,0,7,28,0,7,200,1,2,395,0,1,29,0
2023-09-01 21:04:09,7,470,4,6,308,0,3,236,3,1,110,5,6,31,0,7,122,0,1,261,3,7,28,0,7,163,1,2,395,0,1,21,0
2023-09-01 21:04:09,7,388,2,6,355,1,3,174,0,1,105,0,7,78,0,7,142,0,1,238,2,7,27,0,7,138,0,2,397,0,1,18,0
2023-09-01 21:04:09,7,481,0,7,302,0,3,188,5,1,102,21,7,31,0,7,124,0,1,268,1,7,33,0,7,147,0,2,396,0,1,28,0
2023-09-01 21:04:09,7,311,1,7,291,0,4,250,0,1,142,6,7,34,1,7,89,0,1,220,1,7,29,0,7,94,0,2,397,0,1,26,0
2023-09-01 21:04:09,7,457,4,7,357,0,5,245,7,1,767,2,7,71,1,7,73,0,1,301,2,7,25,0,7,186,0,2,396,0,1,26,2
2023-09-01 21:04:09,7,413,2,7,355,0,6,202,8,1,208,0,7,15,0,7,59,0,1,283,3,7,12,0,7,219,0,2,397,0,1,29,1
2023-09-01 21:04:10,7,413,0,7,333,0,7,233,1,1,63,0,7,117,2,7,60,0,1,260,1,7,3,0,7,186,0,2,395,0,1,27,2
2023-09-01 21:04:10,7,346,3,7,379,1,7,312,3,1,663,2,7,128,1,7,115,0,1,268,2,7,15,0,7,137,0,3,397,0,1,18,2
2023-09-01 21:04:10,7,297,2,7,317,0,7,251,0,1,153,20,7,102,0,7,61,0,1,241,1,7,12,0,7,147,0,4,397,0,1,28,3
2023-09-01 21:04:10,7,403,0,7,195,1,7,282,0,1,684,3,7,35,1,7,73,0,1,301,3,7,32,0,7,138,0,5,399,0,1,30,0
2023-09-01 21:04:10,7,416,3,7,357,1,7,241,11,1,193,5,7,93,2,7,74,0,1,279,1,7,12,0,7,190,0,6,398,0,1,24,0
2023-09-01 21:04:10,7,454,3,7,344,0,7,297,3,1,62,7,7,128,1,7,65,0,1,290,2,7,25,0,7,115,0,7,405,0,1,25,1
2023-09-01 21:04:10,7,402,0,7,348,0,7,226,3,1,198,0,7,94,0,7,91,1,2,334,2,7,12,0,7,187,0,7,401,0,1,22,0
2023-09-01 21:04:10,7,417,0,7,317,0,7,295,4,1,60,0,7,50,1,7,156,0,3,307,5,7,33,0,7,162,0,7,403,0,1,31,0
2023-09-01 21:04:10,7,410,1,7,302,0,7,243,3,1,1003,9,7,28,1,7,164,0,4,247,1,7,31,0,7,123,0,7,406,1,1,23,0
2023-09-01 21:04:10,7,402,0,7,348,0,7,226,3,1,198,0,7,94,0,7,91,1,5,334,2,7,12,0,7,187,0,7,401,0,1,22,0
2023-09-01 21:04:10,7,402,0,7,348,0,7,226,3,1,198,0,7,94,0,7,91,1,6,334,2,7,12,0,7,187,0,7,401,0,1,22,0
2023-09-01 21:04:10,7,402,0,7,348,0,7,226,3,1,198,0,7,94,0,7,91,1,7,334,2,7,12,0,7,187,0,7,401,0,1,22,0
2023-09-01 21:04:10,7,402,0,7,348,0,7,226,3,2,198,0,7,94,0,7,91,1,7,334,2,7,12,0,7,187,0,7,401,0,1,22,0
2023-09-01 21:04:10,7,402,0,7,348,0,7,226,3,3,198,0,7,94,0,7,91,1,7,334,2,7,12,0,7,187,0,7,401,0,1,22,0
2023-09-01 21:04:10,7,402,0,7,348,0,7,226,3,4,198,0,7,94,0,7,91,1,7,334,2,7,12,0,7,187,0,7,401,0,1,22,0
2023-09-01 21:04:11,7,386,3,7,329,0,7,208,3,5,176,0,7,73,0,7,62,0,7,268,2,7,29,0,7,179,0,7,402,0,1,22,2
