2023-09-12 15:54:23,0.125,0.125,0.0071,0.0,0.00195,0.0385,0.0,0.625,0.125,0.0002,0.0007,0.0,0.0,0.0
2023-09-12 15:54:23,0.25,0.125,0.0004,0.0015,5e-05,5e-05,0.0,0.625,0.125,0.0058,0.0106,0.00155,0.0004,0.0
2023-09-12 15:54:23,0.125,0.125,0.0071,0.0,0.00195,0.0385,0.0,0.625,0.125,0.0002,0.0007,0.0,0.0,0.0
2023-09-12 15:54:23,0.25,0.125,0.008,0.0018,0.00215,0.0213,0.019,0.625,0.125,0.0007,0.0011,0.00025,0.0001,0.019
2023-09-12 15:54:23,0.125,0.125,0.0071,0.0,0.00195,0.0385,0.0,0.625,0.125,0.0002,0.0007,0.0,0.0,0.0
2023-09-12 15:54:23,0.25,0.125,0.0004,0.0015,5e-05,5e-05,0.0,0.625,0.125,0.0058,0.0106,0.00155,0.0004,0.0
2023-09-12 15:54:23,0.125,0.125,0.0071,0.0,0.00195,0.0385,0.0,0.625,0.125,0.0002,0.0007,0.0,0.0,0.0
2023-09-12 15:54:23,0.25,0.125,0.008,0.0018,0.00215,0.0213,0.019,0.625,0.125,0.0007,0.0011,0.00025,0.0001,0.019
2023-09-12 15:54:23,0.125,0.125,0.0004,0.0015,5e-05,5e-05,0.075,0.625,0.125,0.0098,0.0079,0.02685,0.00105,0.075
2023-09-12 15:54:23,0.25,0.125,0.008,0.0018,0.00215,0.0213,0.019,0.625,0.125,0.0007,0.0011,0.00025,0.0001,0.019
2023-09-12 15:54:23,0.125,0.125,0.0071,0.0,0.00195,0.0385,0.0,0.625,0.125,0.0002,0.0007,0.0,0.0,0.0
2023-09-12 15:54:23,0.25,0.125,0.008,0.0018,0.00215,0.0213,0.019,0.625,0.125,0.0007,0.0011,0.00025,0.0001,0.019
2023-09-12 15:54:23,0.125,0.125,0.0071,0.0,0.00195,0.0385,0.0,0.625,0.125,0.0002,0.0007,0.0,0.0,0.0
2023-09-12 15:54:23,0.25,0.125,0.0004,0.0015,5e-05,5e-05,0.0,0.625,0.125,0.0058,0.0106,0.00155,0.0004,0.0
2023-09-12 15:54:23,0.125,0.125,0.0004,0.0015,5e-05,5e-05,0.075,0.625,0.125,0.0098,0.0079,0.02685,0.00105,0.075
2023-09-12 15:54:23,0.25,0.125,0.0004,0.0015,5e-05,5e-05,0.0,0.625,0.125,0.0058,0.0106,0.00155,0.0004,0.0
2023-09-12 15:54:23,0.75,0.375,0.0467,0.0001,0.0267,0.13535,0.019,0.125,0.125,0.0017,0.0,0.00175,0.0004,0.019
2023-09-12 15:54:23,0.375,0.125,0.0059,0.0,0.0033,0.00375,805918.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,805918.0
2023-09-12 15:54:23,0.25,0.375,0.0557,0.0011,0.07075,0.3129,0.019,0.75,0.125,0.0019,0.0012,0.00165,0.0006,0.019
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.125,0.0158,0.0,0.012,0.02945,0.001,0.75,0.125,0.0178,0.0054,0.0326,0.0027,0.001
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.125,0.0049,0.0014,0.0003,0.01165,0.119,0.75,0.125,0.0009,0.0026,5e-05,0.0,0.119
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.125,0.0098,0.0,0.00815,0.03405,0.009,0.75,0.125,0.0053,0.0009,0.0031,0.0008,0.009
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.125,0.0049,0.0014,0.0003,0.01165,0.119,0.75,0.125,0.0009,0.0026,5e-05,0.0,0.119
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.125,0.0098,0.0,0.00815,0.03405,0.009,0.75,0.125,0.0053,0.0009,0.0031,0.0008,0.009
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.25,0.0252,0.0,0.0017,0.129,0.006,0.75,0.125,0.0061,0.0035,0.007,5e-05,0.006
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.125,0.0098,0.0,0.00815,0.03405,0.009,0.75,0.125,0.0053,0.0009,0.0031,0.0008,0.009
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.25,0.0252,0.0,0.0017,0.129,0.006,0.75,0.125,0.0061,0.0035,0.007,5e-05,0.006
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.125,0.0049,0.0014,0.0003,0.01165,0.119,0.75,0.125,0.0009,0.0026,5e-05,0.0,0.119
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.125,0.0049,0.0014,0.0003,0.01165,0.119,0.75,0.125,0.0009,0.0026,5e-05,0.0,0.119
2023-09-12 15:54:23,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:23,0.25,0.125,0.0049,0.0014,0.0003,0.01165,0.119,0.75,0.125,0.0009,0.0026,5e-05,0.0,0.119
2023-09-12 15:54:24,0.75,0.625,0.1062,0.0,0.09765,0.5242,0.019,0.125,0.125,0.0018,0.0,0.0013,0.00045,0.019
2023-09-12 15:54:24,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:24,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:24,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:24,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.5,0.5,0.0716,0.0018,0.04165,0.20805,0.019,0.125,0.125,0.0032,0.002,0.0031,0.0009,0.019
2023-09-12 15:54:24,0.5,0.125,0.0073,0.0018,0.00075,0.0022,44.08,0.25,0.125,0.0015,0.0027,0.00025,0.0,44.08
2023-09-12 15:54:24,0.375,0.375,0.0434,0.0015,0.03735,0.25715,0.007,0.25,0.125,0.0091,0.0024,0.0131,0.0022,0.007
2023-09-12 15:54:24,0.25,0.125,0.0012,0.0013,5e-05,5e-05,0.062,0.25,0.125,0.0044,0.0034,5e-05,0.0,0.062
2023-09-12 15:54:24,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.125,0.0003,0.0,0.0003,0.00035,0.043,0.25,0.125,0.0002,0.0007,0.0,0.0,0.043
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.125,0.0003,0.0,0.0003,0.00035,0.043,0.25,0.125,0.0002,0.0007,0.0,0.0,0.043
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.125,0.0003,0.0,0.0003,0.00035,0.043,0.25,0.125,0.0002,0.0007,0.0,0.0,0.043
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.375,0.0408,0.0,0.03595,0.16375,0.019,0.25,0.125,0.0173,0.0008,0.01725,0.00425,0.019
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.375,0.0408,0.0,0.03595,0.16375,0.019,0.25,0.125,0.0173,0.0008,0.01725,0.00425,0.019
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.125,0.0003,0.0,0.0003,0.00035,0.043,0.25,0.125,0.0002,0.0007,0.0,0.0,0.043
2023-09-12 15:54:24,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:24,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:24,0.5,0.375,0.0718,0.0,0.0434,0.25815,0.019,0.125,0.125,0.0032,0.0,0.0032,0.0009,0.019
2023-09-12 15:54:24,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:24,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:24,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:24,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:24,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:24,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:24,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:24,0.75,0.625,0.1061,0.0001,0.09805,0.5349,0.019,0.125,0.125,0.0017,0.0,0.0013,0.00045,0.019
2023-09-12 15:54:24,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:24,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:24,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:24,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:24,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:24,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:24,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:25,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:25,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:25,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:25,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:25,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:25,0.875,0.5,0.0679,0.0019,0.0429,0.2355,0.016,1.0,0.125,0.0178,0.0017,0.01465,0.00375,0.016
2023-09-12 15:54:25,0.625,0.125,0.0039,0.0,0.0039,0.1432,0.048,0.5,0.125,0.0037,0.0035,0.0,0.0,0.048
2023-09-12 15:54:25,0.5,0.25,0.024,0.0,0.0013,0.03965,0.002,0.5,0.125,0.0014,0.001,0.00025,5e-05,0.002
2023-09-12 15:54:25,0.375,0.5,0.0606,0.0015,0.0747,0.33055,0.02,0.5,0.125,0.0038,0.0018,0.0027,0.00095,0.02
2023-09-12 15:54:25,0.25,0.375,0.0404,0.0,0.0358,0.1582,0.018,0.5,0.25,0.0216,0.0024,0.02175,0.0057,0.018
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:25,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:25,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:25,0.75,0.375,0.0458,0.0002,0.02885,0.15545,0.021,0.5,0.125,0.006,0.0001,0.00575,0.00155,0.021
2023-09-12 15:54:25,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:25,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:25,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:25,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:25,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:25,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:25,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:25,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:25,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:25,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:25,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:25,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:25,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:25,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:25,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:25,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:25,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
