2023-09-12 16:07:52,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:52,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:52,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:52,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:52,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:52,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:52,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:52,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:52,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:52,6.0,460.0,0.0,0.017,1.0,20.0,0.0,0.017
2023-09-12 16:07:52,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:52,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:07:52,3.0,15.0,0.0,0.006,4.0,23.0,8.0,0.006
2023-09-12 16:07:52,2.0,414.0,0.0,0.013,4.0,295.0,31.0,0.013
2023-09-12 16:07:52,3.0,75.0,14.0,0.014,4.0,59.0,37.0,0.014
2023-09-12 16:07:52,2.0,402.0,0.0,0.017,4.0,205.0,38.0,0.017
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:53,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:53,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:53,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:53,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:53,5.0,540.0,1.0,0.021,2.0,37.0,5.0,0.021
2023-09-12 16:07:53,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:53,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:53,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:53,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:53,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,6.0,521.0,16.0,0.019,2.0,32.0,14.0,0.019
2023-09-12 16:07:53,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:53,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,6.0,491.0,26.0,0.016,2.0,35.0,6.0,0.016
2023-09-12 16:07:53,5.0,551.0,1.0,0.018,1.0,19.0,11.0,0.018
2023-09-12 16:07:53,4.0,121.0,0.0,0.013,1.0,9.0,0.0,0.013
2023-09-12 16:07:53,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:53,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:53,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:07:53,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:53,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:53,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:53,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:53,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:53,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:53,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:53,6.0,526.0,0.0,0.022,2.0,37.0,20.0,0.022
2023-09-12 16:07:53,5.0,81.0,0.0,40.526,2.0,132.0,114.0,40.526
2023-09-12 16:07:53,4.0,59.0,14.0,0.015,2.0,17.0,0.0,0.015
2023-09-12 16:07:53,5.0,375.0,16.0,0.022,2.0,7.0,6.0,0.022
2023-09-12 16:07:53,4.0,73.0,18.0,44.08,2.0,15.0,27.0,44.08
2023-09-12 16:07:53,3.0,434.0,15.0,0.007,2.0,91.0,24.0,0.007
2023-09-12 16:07:53,4.0,223.0,11.0,0.014,2.0,89.0,13.0,0.014
2023-09-12 16:07:53,5.0,58.0,0.0,0.019,2.0,48.0,0.0,0.019
2023-09-12 16:07:53,4.0,73.0,18.0,44.08,2.0,15.0,27.0,44.08
2023-09-12 16:07:53,3.0,434.0,15.0,0.007,2.0,91.0,24.0,0.007
2023-09-12 16:07:53,4.0,223.0,11.0,0.014,2.0,89.0,13.0,0.014
2023-09-12 16:07:54,5.0,223.0,11.0,0.014,2.0,59.0,0.0,0.014
2023-09-12 16:07:54,6.0,104.0,15.0,0.018,2.0,38.0,17.0,0.018
2023-09-12 16:07:54,5.0,248.0,0.0,0.016,2.0,39.0,26.0,0.016
2023-09-12 16:07:54,4.0,3.0,6.0,8481081.7,2.0,5.0,6.0,8481081.7
2023-09-12 16:07:54,3.0,161.0,5.0,0.014,2.0,77.0,13.0,0.014
2023-09-12 16:07:54,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,3.0,218.0,0.0,0.34,2.0,23.0,0.0,0.34
2023-09-12 16:07:54,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:54,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:54,4.0,770.0,0.0,0.017,1.0,34.0,0.0,0.017
2023-09-12 16:07:54,5.0,4.0,0.0,0.2,2.0,9.0,14.0,0.2
2023-09-12 16:07:54,4.0,59.0,14.0,0.015,2.0,17.0,0.0,0.015
2023-09-12 16:07:54,5.0,58.0,0.0,0.022,2.0,15.0,5.0,0.022
2023-09-12 16:07:54,4.0,3.0,6.0,8481081.7,2.0,5.0,6.0,8481081.7
2023-09-12 16:07:54,3.0,161.0,5.0,0.014,2.0,77.0,13.0,0.014
2023-09-12 16:07:54,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:54,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:54,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,4.0,703.0,0.0,0.381,1.0,28.0,7.0,0.381
2023-09-12 16:07:54,5.0,137.0,0.0,0.025,2.0,5.0,26.0,0.025
2023-09-12 16:07:54,4.0,3.0,6.0,8481081.7,2.0,5.0,6.0,8481081.7
2023-09-12 16:07:54,3.0,434.0,15.0,0.007,2.0,91.0,24.0,0.007
2023-09-12 16:07:54,4.0,151.0,0.0,0.001,2.0,6.0,0.0,0.001
2023-09-12 16:07:54,3.0,161.0,5.0,0.014,2.0,77.0,13.0,0.014
2023-09-12 16:07:54,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:54,3.0,218.0,0.0,0.34,2.0,23.0,0.0,0.34
2023-09-12 16:07:54,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:54,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:54,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:54,4.0,690.0,16.0,0.016,1.0,33.0,0.0,0.016
2023-09-12 16:07:54,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:54,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:07:54,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:07:54,2.0,398.0,0.0,0.02,4.0,201.0,38.0,0.02
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:54,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:54,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:54,4.0,662.0,13.0,0.021,1.0,27.0,0.0,0.021
2023-09-12 16:07:54,5.0,21.0,11.0,0.019,1.0,5.0,15.0,0.019
2023-09-12 16:07:54,4.0,124.0,0.0,0.019,1.0,7.0,7.0,0.019
2023-09-12 16:07:54,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:54,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:54,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:55,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,6.0,520.0,19.0,0.016,1.0,15.0,19.0,0.016
2023-09-12 16:07:55,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:55,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,5.0,403.0,0.0,0.016,6.0,169.0,40.0,0.016
2023-09-12 16:07:55,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:55,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:07:55,3.0,15.0,0.0,0.006,4.0,23.0,8.0,0.006
2023-09-12 16:07:55,2.0,94.0,16.0,4.808,4.0,6.0,13.0,4.808
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:55,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:55,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:55,4.0,683.0,0.0,0.021,1.0,32.0,0.0,0.021
2023-09-12 16:07:55,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:55,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:55,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:07:55,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:07:55,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:55,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:55,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:55,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,5.0,525.0,0.0,0.023,2.0,19.0,12.0,0.023
