INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/a2c_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_95500_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.016
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.046
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -57250 | Total Reward: -57250.046
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -57250.054000000004
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.275 | Total Reward: -57250.329000000005
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -57250.351
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.036 | Total Reward: -57250.387
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -58500 | Total Reward: -115750.387
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.131 | Total Reward: -115750.518
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -115750.534
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.011 | Total Reward: -115750.545
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -7.895 | Total Reward: -115758.44
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -115758.459
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.001 | Total Reward: -115758.46
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -115758.47700000001
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.009 | Total Reward: -115758.48600000002
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.009 | Total Reward: -115758.49500000002
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.131 | Total Reward: -115758.62600000002
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -115758.64800000002
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -115758.65800000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -115758.67400000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -138.88 | Total Reward: -115897.55400000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.009 | Total Reward: -115897.56300000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -115897.56900000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.02
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.039
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.062
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.081
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.098
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.117
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.138
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.163
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.182
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.20299999999999999
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.22399999999999998
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.24999999999999997
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.26599999999999996
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.283
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.305
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.325
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.34500000000000003
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.36400000000000005
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.38000000000000006
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.3960000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4150000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.4330000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.4490000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.47300000000000014
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.49100000000000016
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.017
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.035
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.059000000000000004
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.004 | Total Reward: -0.063
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.078
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.009 | Total Reward: -0.087
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.106
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.003 | Total Reward: -0.109
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.127
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.151
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.027 | Total Reward: -0.178
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.19699999999999998
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.21599999999999997
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.23499999999999996
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -0.23699999999999996
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.25599999999999995
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.003 | Total Reward: -0.25899999999999995
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.26699999999999996
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.286
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.305
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.328
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.34700000000000003
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.36500000000000005
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.39100000000000007
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4100000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.016
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.024
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.04
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.062
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.011 | Total Reward: -0.073
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.091
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.11
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.129
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.15
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.013 | Total Reward: -0.163
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.181
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.20199999999999999
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.22299999999999998
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.013 | Total Reward: -0.236
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.252
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.273
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.29300000000000004
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.31100000000000005
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -2.094 | Total Reward: -2.405
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -3.495 | Total Reward: -5.9
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -5.906000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -5.925000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -5.946000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -5.965000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -5.982000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.036000000000000004
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.053000000000000005
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.027 | Total Reward: -0.08
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.097
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.111
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.131
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.156
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.175
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.19399999999999998
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.20999999999999996
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.22999999999999995
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.005 | Total Reward: -0.23499999999999996
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.24299999999999997
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.25999999999999995
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.27699999999999997
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.296
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.314
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.33
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.34900000000000003
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.36800000000000005
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.38500000000000006
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.4030000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.4280000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.4500000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.045
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -0.064
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.342 | Total Reward: -0.406
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.42500000000000004
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.44400000000000006
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4630000000000001
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.4840000000000001
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.5010000000000001
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.5200000000000001
